Time;FPS;FrameTimeMs;EnemyCount
3,0;68,5;14,59;0
6,0;67,6;14,80;3
9,0;63,1;15,85;6
12,0;67,0;14,93;9
15,0;63,1;15,84;12
18,0;58,3;17,16;15
21,0;50,6;19,77;18
24,0;37,1;26,98;21
27,0;52,1;19,20;24
30,0;44,8;22,30;27
33,0;36,3;27,58;30
36,0;35,7;28,03;33
39,0;35,1;28,49;36
42,0;35,5;28,19;39
45,0;36,1;27,72;42
48,0;50,9;19,64;45
51,0;23,4;42,78;48
54,0;24,4;41,02;51
57,0;23,7;42,19;54
60,0;24,1;41,47;57
63,0;71,2;14,04;60
66,0;23,7;42,26;63
69,0;22,4;44,71;66
72,0;23,8;42,08;69
75,0;26,0;38,43;72
78,0;24,2;41,29;75
81,0;24,9;40,10;78
84,0;24,0;41,68;81
87,0;23,9;41,89;84
90,0;18,4;54,29;87
