Time;FPS;FrameTimeMs;EnemyCount
3,0;70,0;14,29;0
6,0;64,8;15,42;3
9,0;60,8;16,45;6
12,0;60,4;16,55;9
15,0;59,2;16,89;12
18,0;53,3;18,76;15
21,0;52,3;19,12;18
24,0;56,9;17,58;21
27,0;35,2;28,44;24
30,0;35,7;28,04;27
33,0;35,1;28,50;30
36,0;37,0;27,04;33
39,0;35,6;28,09;36
42,0;35,5;28,18;39
45,0;35,7;28,00;42
48,0;35,1;28,53;45
51,0;24,5;40,83;48
54,0;25,1;39,76;51
57,0;23,7;42,15;54
60,0;24,9;40,24;57
63,0;24,4;41,06;60
66,0;24,7;40,43;63
69,0;22,8;43,90;66
72,0;24,0;41,60;69
75,0;23,2;43,06;72
78,0;24,4;41,03;75
81,0;24,3;41,12;78
84,0;17,7;56,57;81
87,0;17,5;57,15;84
90,0;18,0;55,70;87
